Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v1/shopping-carts,50,0,38,43.98202992975712,29.53416691161692,119.09029190428555,61.02,23.04154979174014,0.0,38,45,46,49,61,73,120,120,120,120,120
GET,/v1/shopping-carts/100,2,0,32.18374983407557,33.86899991892278,32.18374983407557,35.554250003769994,257.0,0.9216619916696057,0.0,36,36,36,36,36,36,36,36,36,36,36
POST,/v1/shopping-carts/100/items,1,0,44.81620900332928,44.81620900332928,44.81620900332928,44.81620900332928,70.0,0.46083099583480286,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/v1/shopping-carts/51,1,0,29.87437485717237,29.87437485717237,29.87437485717237,29.87437485717237,254.0,0.46083099583480286,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,/v1/shopping-carts/51/items,3,0,51,53.232513911401234,48.75470791012049,59.64883393608034,69.0,1.3824929875044085,0.0,51,51,60,60,60,60,60,60,60,60,60
GET,/v1/shopping-carts/52,2,0,45.00733385793865,47.006125445477664,45.00733385793865,49.00491703301668,309.0,0.9216619916696057,0.0,49,49,49,49,49,49,49,49,49,49,49
POST,/v1/shopping-carts/52/items,3,0,56,55.8364027334998,53.54391620494425,57.49233299866319,69.0,1.3824929875044085,0.0,56,56,57,57,57,57,57,57,57,57,57
POST,/v1/shopping-carts/53/items,4,0,49,59.13096899166703,39.64724997058511,94.21283402480185,69.5,1.8433239833392114,0.0,54,54,94,94,94,94,94,94,94,94,94
GET,/v1/shopping-carts/54,1,0,70.95683296211064,70.95683296211064,70.95683296211064,70.95683296211064,254.0,0.46083099583480286,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/v1/shopping-carts/54/items,2,0,44.348707888275385,45.10800004936755,44.348707888275385,45.86729221045971,69.0,0.9216619916696057,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/v1/shopping-carts/55,2,0,33,36.49293759372085,32.67841716296971,40.307458024472,252.0,0.9216619916696057,0.0,40,40,40,40,40,40,40,40,40,40,40
POST,/v1/shopping-carts/55/items,5,0,43,48.62133339047432,35.35483404994011,80.013541970402,69.2,2.3041549791740144,0.0,43,45,45,80,80,80,80,80,80,80,80
GET,/v1/shopping-carts/56,3,0,53,47.313597363730274,35.6227089650929,53.351875161752105,289.0,1.3824929875044085,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/v1/shopping-carts/56/items,2,0,50.2301249653101,52.922708448022604,50.2301249653101,55.61529193073511,69.0,0.9216619916696057,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/v1/shopping-carts/57,2,0,33,38.906249566935,32.82933309674263,44.983166037127376,198.0,0.9216619916696057,0.0,45,45,45,45,45,45,45,45,45,45,45
POST,/v1/shopping-carts/57/items,1,0,40.13416706584394,40.13416706584394,40.13416706584394,40.13416706584394,69.0,0.46083099583480286,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/v1/shopping-carts/58,2,0,35.33337498083711,40.26127094402909,35.33337498083711,45.18916690722108,254.0,0.9216619916696057,0.0,45,45,45,45,45,45,45,45,45,45,45
POST,/v1/shopping-carts/58/items,1,0,59.05658286064863,59.05658286064863,59.05658286064863,59.05658286064863,69.0,0.46083099583480286,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/v1/shopping-carts/60,1,0,50.54262513294816,50.54262513294816,50.54262513294816,50.54262513294816,254.0,0.46083099583480286,0.0,51,51,51,51,51,51,51,51,51,51,51
POST,/v1/shopping-carts/60/items,1,0,43.1510410271585,43.1510410271585,43.1510410271585,43.1510410271585,69.0,0.46083099583480286,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/v1/shopping-carts/61,1,0,38.96058304235339,38.96058304235339,38.96058304235339,38.96058304235339,255.0,0.46083099583480286,0.0,39,39,39,39,39,39,39,39,39,39,39
POST,/v1/shopping-carts/61/items,1,0,40.83941597491503,40.83941597491503,40.83941597491503,40.83941597491503,69.0,0.46083099583480286,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/v1/shopping-carts/62,1,0,34.328209003433585,34.328209003433585,34.328209003433585,34.328209003433585,141.0,0.46083099583480286,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/v1/shopping-carts/62/items,1,0,37.39779209718108,37.39779209718108,37.39779209718108,37.39779209718108,69.0,0.46083099583480286,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/v1/shopping-carts/63,4,0,37,40.977916156407446,33.26191590167582,46.853333013132215,141.0,1.8433239833392114,0.0,47,47,47,47,47,47,47,47,47,47,47
POST,/v1/shopping-carts/63/items,1,0,45.88612518273294,45.88612518273294,45.88612518273294,45.88612518273294,69.0,0.46083099583480286,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/v1/shopping-carts/64,1,0,33.82837516255677,33.82837516255677,33.82837516255677,33.82837516255677,255.0,0.46083099583480286,0.0,34,34,34,34,34,34,34,34,34,34,34
POST,/v1/shopping-carts/64/items,1,0,39.05145893804729,39.05145893804729,39.05145893804729,39.05145893804729,69.0,0.46083099583480286,0.0,39,39,39,39,39,39,39,39,39,39,39
POST,/v1/shopping-carts/66/items,1,0,44.635208090767264,44.635208090767264,44.635208090767264,44.635208090767264,69.0,0.46083099583480286,0.0,45,45,45,45,45,45,45,45,45,45,45
POST,/v1/shopping-carts/67/items,2,0,39,40.38470855448395,38.755500223487616,42.013916885480285,69.0,0.9216619916696057,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/v1/shopping-carts/68,1,0,36.65154194459319,36.65154194459319,36.65154194459319,36.65154194459319,255.0,0.46083099583480286,0.0,37,37,37,37,37,37,37,37,37,37,37
POST,/v1/shopping-carts/68/items,1,0,42.74595808237791,42.74595808237791,42.74595808237791,42.74595808237791,69.0,0.46083099583480286,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/v1/shopping-carts/69,3,0,37,38.09938905760646,30.032458947971463,47.43458307348192,141.0,1.3824929875044085,0.0,37,37,47,47,47,47,47,47,47,47,47
GET,/v1/shopping-carts/70,1,0,45.51487509161234,45.51487509161234,45.51487509161234,45.51487509161234,362.0,0.46083099583480286,0.0,46,46,46,46,46,46,46,46,46,46,46
